"ID","Model","NoiseLevel","Classification","SimNumber","TSlength","d","m","tw","NPE","kap.prop","NPEclass","KDEclass","Classification2","NoiseLevel2"
107,"HostParParChaotic",0.2,"chaotic","Sim.8",50,2,5,2,0.258567724953913,0.133333333333333,"stochastic","stochastic","chaotic",0.2
108,"HostParParChaotic",0.3,"chaotic","Sim.8",50,3,4,2,0.418020668788749,0.325,"stochastic","deterministic","chaotic",0.3
109,"HostParParChaotic",0.01,"chaotic","Sim.8",75,3,6,2,0.984426582413997,0.958333333333333,"deterministic","deterministic","chaotic",0.01
110,"HostParParChaotic",0.1,"chaotic","Sim.8",75,3,6,2,0.775579458419129,0.691666666666667,"deterministic","deterministic","chaotic",0.1
111,"HostParParChaotic",0.2,"chaotic","Sim.8",75,2,6,3,0.462950089943344,0.675,"stochastic","deterministic","chaotic",0.2
112,"HostParParChaotic",0.3,"chaotic","Sim.8",75,2,5,2,0.816180477073624,0.625,"deterministic","deterministic","chaotic",0.3
113,"HostParParChaotic",0.01,"chaotic","Sim.8",100,3,6,2,0.575755248262752,0.658333333333333,"stochastic","deterministic","chaotic",0.01
114,"HostParParChaotic",0.1,"chaotic","Sim.8",100,3,5,2,0.779282269574777,0.558333333333333,"deterministic","deterministic","chaotic",0.1
115,"HostParParChaotic",0.2,"chaotic","Sim.8",100,3,6,2,0.546426312618092,0.366666666666667,"stochastic","deterministic","chaotic",0.2
116,"HostParParChaotic",0.3,"chaotic","Sim.8",100,2,5,2,0.535988732314358,0.483333333333333,"stochastic","deterministic","chaotic",0.3
117,"HostParParChaotic",0.01,"chaotic","Sim.8",250,3,6,2,0.78147721164305,0.9,"deterministic","deterministic","chaotic",0.01
118,"HostParParChaotic",0.1,"chaotic","Sim.8",250,3,6,2,0.807419540679274,0.916666666666667,"deterministic","deterministic","chaotic",0.1
119,"HostParParChaotic",0.2,"chaotic","Sim.8",250,1,6,2,0.97055357135774,0.783333333333333,"deterministic","deterministic","chaotic",0.2
120,"HostParParChaotic",0.3,"chaotic","Sim.8",250,3,6,2,0.604696205687084,0.591666666666667,"stochastic","deterministic","chaotic",0.3
121,"HostParParPeriodic",0.01,"periodic","Sim.8",25,3,2,3,0.999840083191052,0.958333333333333,"deterministic","deterministic","not chaotic",0.01
122,"HostParParPeriodic",0.1,"periodic","Sim.8",25,3,4,3,0.953162640673426,1,"deterministic","deterministic","not chaotic",0.1
123,"HostParParPeriodic",0.2,"periodic","Sim.8",25,3,4,3,0.864734059415507,0.975,"deterministic","deterministic","not chaotic",0.2
124,"HostParParPeriodic",0.3,"periodic","Sim.8",25,2,3,3,0.695016944606424,0.408333333333333,"deterministic","deterministic","not chaotic",0.3
125,"HostParParPeriodic",0.01,"periodic","Sim.8",50,3,2,3,0.999826571774384,1,"deterministic","deterministic","not chaotic",0.01
126,"HostParParPeriodic",0.1,"periodic","Sim.8",50,3,3,3,0.986671682128172,1,"deterministic","deterministic","not chaotic",0.1
127,"HostParParPeriodic",0.2,"periodic","Sim.8",50,4,5,3,0.973953509136619,1,"deterministic","deterministic","not chaotic",0.2
128,"HostParParPeriodic",0.3,"periodic","Sim.8",50,3,4,3,0.87370329004243,1,"deterministic","deterministic","not chaotic",0.3
129,"HostParParPeriodic",0.01,"periodic","Sim.8",75,5,3,3,0.999920191026433,1,"deterministic","deterministic","not chaotic",0.01
130,"HostParParPeriodic",0.1,"periodic","Sim.8",75,4,5,3,0.9950175811086,1,"deterministic","deterministic","not chaotic",0.1
131,"HostParParPeriodic",0.2,"periodic","Sim.8",75,4,6,3,0.979977698031779,1,"deterministic","deterministic","not chaotic",0.2
132,"HostParParPeriodic",0.3,"periodic","Sim.8",75,2,6,3,0.87473878359433,1,"deterministic","deterministic","not chaotic",0.3
133,"HostParParPeriodic",0.01,"periodic","Sim.8",100,1,5,3,0.999920276759201,1,"deterministic","deterministic","not chaotic",0.01
134,"HostParParPeriodic",0.1,"periodic","Sim.8",100,3,3,3,0.974364022166238,1,"deterministic","deterministic","not chaotic",0.1
135,"HostParParPeriodic",0.2,"periodic","Sim.8",100,4,6,3,0.953401498402973,1,"deterministic","deterministic","not chaotic",0.2
136,"HostParParPeriodic",0.3,"periodic","Sim.8",100,4,6,3,0.901036147940375,0.983333333333333,"deterministic","deterministic","not chaotic",0.3
137,"HostParParPeriodic",0.01,"periodic","Sim.8",250,4,3,3,0.999873162343552,1,"deterministic","deterministic","not chaotic",0.01
138,"HostParParPeriodic",0.1,"periodic","Sim.8",250,4,6,3,0.98679094327042,0.958333333333333,"deterministic","deterministic","not chaotic",0.1
139,"HostParParPeriodic",0.2,"periodic","Sim.8",250,4,6,3,0.945062007157686,0.9,"deterministic","deterministic","not chaotic",0.2
140,"HostParParPeriodic",0.3,"periodic","Sim.8",250,2,6,3,0.890821427720676,0.975,"deterministic","deterministic","not chaotic",0.3
141,"IkedaChaotic",0.01,"chaotic","Sim.8",25,2,3,2,-0.094462269838955,0.291666666666667,"stochastic","stochastic","chaotic",0.01
142,"IkedaChaotic",0.1,"chaotic","Sim.8",25,2,2,2,-0.845039133827197,0.541666666666667,"stochastic","deterministic","chaotic",0.1
143,"IkedaChaotic",0.2,"chaotic","Sim.8",25,2,3,1,-0.347966306025759,0.0416666666666667,"stochastic","stochastic","chaotic",0.2
144,"IkedaChaotic",0.3,"chaotic","Sim.8",25,1,3,1,0.685856039422232,0.241666666666667,"deterministic","stochastic","chaotic",0.3
145,"IkedaChaotic",0.01,"chaotic","Sim.8",50,3,3,2,-0.0381940577550359,0.591666666666667,"stochastic","deterministic","chaotic",0.01
146,"IkedaChaotic",0.1,"chaotic","Sim.8",50,2,3,2,0.422121215540769,0.758333333333333,"stochastic","deterministic","chaotic",0.1
147,"IkedaChaotic",0.2,"chaotic","Sim.8",50,2,3,2,-0.150957886992089,0.825,"stochastic","deterministic","chaotic",0.2
148,"IkedaChaotic",0.3,"chaotic","Sim.8",50,1,3,3,0.924138998027368,0.075,"deterministic","stochastic","chaotic",0.3
149,"IkedaChaotic",0.01,"chaotic","Sim.8",75,2,3,2,0.151952589502968,0.691666666666667,"stochastic","deterministic","chaotic",0.01
150,"IkedaChaotic",0.1,"chaotic","Sim.8",75,3,3,2,0.175212649193262,0.7,"stochastic","deterministic","chaotic",0.1
151,"IkedaChaotic",0.2,"chaotic","Sim.8",75,3,3,2,0.161673113558636,0.933333333333333,"stochastic","deterministic","chaotic",0.2
152,"IkedaChaotic",0.3,"chaotic","Sim.8",75,1,3,2,0.952770876765924,0.291666666666667,"deterministic","stochastic","chaotic",0.3
153,"IkedaChaotic",0.01,"chaotic","Sim.8",100,5,3,2,0.116039783280325,0.975,"stochastic","deterministic","chaotic",0.01
154,"IkedaChaotic",0.1,"chaotic","Sim.8",100,1,4,2,0.918330586023061,0.858333333333333,"deterministic","deterministic","chaotic",0.1
155,"IkedaChaotic",0.2,"chaotic","Sim.8",100,4,4,1,-0.014237823236684,0.775,"stochastic","deterministic","chaotic",0.2
156,"IkedaChaotic",0.3,"chaotic","Sim.8",100,4,3,2,0.12117365801419,0.591666666666667,"stochastic","deterministic","chaotic",0.3
157,"IkedaChaotic",0.01,"chaotic","Sim.8",250,3,5,2,0.131075122337899,0.983333333333333,"stochastic","deterministic","chaotic",0.01
158,"IkedaChaotic",0.1,"chaotic","Sim.8",250,3,4,2,0.368173087492487,0.95,"stochastic","deterministic","chaotic",0.1
159,"IkedaChaotic",0.2,"chaotic","Sim.8",250,3,3,2,0.099507351841626,0.975,"stochastic","deterministic","chaotic",0.2
160,"IkedaChaotic",0.3,"chaotic","Sim.8",250,2,4,2,0.302338303104138,0.608333333333333,"stochastic","deterministic","chaotic",0.3
161,"LogisticChaotic",0.01,"chaotic","Sim.8",25,NA,NA,NA,NA,0.9,NA,"deterministic","chaotic",0.01
162,"LogisticChaotic",0.1,"chaotic","Sim.8",25,3,2,1,0.522860109249114,0.35,"stochastic","deterministic","chaotic",0.1
163,"LogisticChaotic",0.2,"chaotic","Sim.8",25,2,3,1,0.975789957317891,0.866666666666667,"deterministic","deterministic","chaotic",0.2
164,"LogisticChaotic",0.3,"chaotic","Sim.8",25,1,2,1,0.939997149870689,0.266666666666667,"deterministic","stochastic","chaotic",0.3
165,"LogisticChaotic",0.01,"chaotic","Sim.8",50,4,3,1,0.599426798033245,1,"stochastic","deterministic","chaotic",0.01
166,"LogisticChaotic",0.1,"chaotic","Sim.8",50,5,2,1,0.803282032649443,0.966666666666667,"deterministic","deterministic","chaotic",0.1
167,"LogisticChaotic",0.2,"chaotic","Sim.8",50,5,2,1,0.496872347801474,0.608333333333333,"stochastic","deterministic","chaotic",0.2
168,"LogisticChaotic",0.3,"chaotic","Sim.8",50,3,3,1,0.775290152074769,0.591666666666667,"deterministic","deterministic","chaotic",0.3
169,"LogisticChaotic",0.01,"chaotic","Sim.8",75,7,4,1,0.374231232197328,1,"stochastic","deterministic","chaotic",0.01
170,"LogisticChaotic",0.1,"chaotic","Sim.8",75,7,4,1,0.418883576858281,0.85,"stochastic","deterministic","chaotic",0.1
171,"LogisticChaotic",0.2,"chaotic","Sim.8",75,2,3,1,0.751113791576922,0.75,"deterministic","deterministic","chaotic",0.2
172,"LogisticChaotic",0.3,"chaotic","Sim.8",75,1,6,1,0.905794252777667,0.8,"deterministic","deterministic","chaotic",0.3
173,"LogisticChaotic",0.01,"chaotic","Sim.8",100,7,4,1,0.631708082189099,1,"stochastic","deterministic","chaotic",0.01
174,"LogisticChaotic",0.1,"chaotic","Sim.8",100,7,3,1,0.836274569054395,0.991666666666667,"deterministic","deterministic","chaotic",0.1
175,"LogisticChaotic",0.2,"chaotic","Sim.8",100,4,4,1,0.497622878165146,0.941666666666667,"stochastic","deterministic","chaotic",0.2
176,"LogisticChaotic",0.3,"chaotic","Sim.8",100,3,3,1,0.462591880880783,0.708333333333333,"stochastic","deterministic","chaotic",0.3
177,"LogisticChaotic",0.01,"chaotic","Sim.8",250,10,6,1,0.541483927850236,1,"stochastic","deterministic","chaotic",0.01
178,"LogisticChaotic",0.1,"chaotic","Sim.8",250,10,4,1,0.774926780409669,1,"deterministic","deterministic","chaotic",0.1
179,"LogisticChaotic",0.2,"chaotic","Sim.8",250,7,4,1,0.593177914147474,0.966666666666667,"stochastic","deterministic","chaotic",0.2
180,"LogisticChaotic",0.3,"chaotic","Sim.8",250,4,4,1,0.492539664640963,0.825,"stochastic","deterministic","chaotic",0.3
181,"LogisticPeriodic",0.01,"periodic","Sim.8",25,0,6,2,0.999788830631202,1,"deterministic","deterministic","not chaotic",0.01
182,"LogisticPeriodic",0.1,"periodic","Sim.8",25,1,5,2,0.989009689387211,1,"deterministic","deterministic","not chaotic",0.1
183,"LogisticPeriodic",0.2,"periodic","Sim.8",25,NA,NA,NA,NA,1,NA,"deterministic","not chaotic",0.2
184,"LogisticPeriodic",0.3,"periodic","Sim.8",25,1,3,1,0.96077387971038,0.85,"deterministic","deterministic","not chaotic",0.3
185,"LogisticPeriodic",0.01,"periodic","Sim.8",50,NA,NA,NA,NA,1,NA,"deterministic","not chaotic",0.01
186,"LogisticPeriodic",0.1,"periodic","Sim.8",50,3,2,2,0.984199150437118,1,"deterministic","deterministic","not chaotic",0.1
187,"LogisticPeriodic",0.2,"periodic","Sim.8",50,2,4,1,0.974564871395581,0.983333333333333,"deterministic","deterministic","not chaotic",0.2
188,"LogisticPeriodic",0.3,"periodic","Sim.8",50,1,3,2,0.949431385762703,0.958333333333333,"deterministic","deterministic","not chaotic",0.3
189,"LogisticPeriodic",0.01,"periodic","Sim.8",75,2,2,1,0.999862903056822,1,"deterministic","deterministic","not chaotic",0.01
190,"LogisticPeriodic",0.1,"periodic","Sim.8",75,1,3,1,0.995761949168864,1,"deterministic","deterministic","not chaotic",0.1
191,"LogisticPeriodic",0.2,"periodic","Sim.8",75,3,5,2,0.96697804284946,0.966666666666667,"deterministic","deterministic","not chaotic",0.2
192,"LogisticPeriodic",0.3,"periodic","Sim.8",75,2,4,2,0.908161825255837,0.925,"deterministic","deterministic","not chaotic",0.3
193,"LogisticPeriodic",0.01,"periodic","Sim.8",100,0,6,1,NA,1,NA,"deterministic","not chaotic",0.01
194,"LogisticPeriodic",0.1,"periodic","Sim.8",100,2,3,1,0.989703927536288,0.916666666666667,"deterministic","deterministic","not chaotic",0.1
195,"LogisticPeriodic",0.2,"periodic","Sim.8",100,1,5,1,0.98713249737132,0.783333333333333,"deterministic","deterministic","not chaotic",0.2
196,"LogisticPeriodic",0.3,"periodic","Sim.8",100,1,4,1,0.976141704067485,0.308333333333333,"deterministic","deterministic","not chaotic",0.3
197,"LogisticPeriodic",0.01,"periodic","Sim.8",250,2,2,2,0.99985953673977,1,"deterministic","deterministic","not chaotic",0.01
198,"LogisticPeriodic",0.1,"periodic","Sim.8",250,2,6,1,0.98746757412099,0.608333333333333,"deterministic","deterministic","not chaotic",0.1
199,"LogisticPeriodic",0.2,"periodic","Sim.8",250,1,6,2,0.990738487336682,0.858333333333333,"deterministic","deterministic","not chaotic",0.2
200,"LogisticPeriodic",0.3,"periodic","Sim.8",250,2,5,1,0.894345821717378,0.591666666666667,"deterministic","deterministic","not chaotic",0.3
201,"PoincareChaotic",0.01,"chaotic","Sim.8",25,1,5,1,0.899505719807693,0.491666666666667,"deterministic","deterministic","chaotic",0.01
202,"PoincareChaotic",0.1,"chaotic","Sim.8",25,1,3,1,0.971397250716604,0.791666666666667,"deterministic","deterministic","chaotic",0.1
203,"PoincareChaotic",0.2,"chaotic","Sim.8",25,2,2,1,0.657489504055854,0.591666666666667,"deterministic","deterministic","chaotic",0.2
204,"PoincareChaotic",0.3,"chaotic","Sim.8",25,2,3,1,0.386169575322428,0.333333333333333,"stochastic","deterministic","chaotic",0.3
205,"PoincareChaotic",0.01,"chaotic","Sim.8",50,1,6,1,0.978433514454668,0.875,"deterministic","deterministic","chaotic",0.01
206,"PoincareChaotic",0.1,"chaotic","Sim.8",50,4,4,1,0.551079439700827,0.941666666666667,"stochastic","deterministic","chaotic",0.1
207,"PoincareChaotic",0.2,"chaotic","Sim.8",50,1,3,1,0.980618042505916,0.508333333333333,"deterministic","deterministic","chaotic",0.2
208,"PoincareChaotic",0.3,"chaotic","Sim.8",50,1,3,1,0.963681694826209,0.541666666666667,"deterministic","deterministic","chaotic",0.3
209,"PoincareChaotic",0.01,"chaotic","Sim.8",75,1,4,1,0.992185308080943,1,"deterministic","deterministic","chaotic",0.01
210,"PoincareChaotic",0.1,"chaotic","Sim.8",75,1,4,1,0.989322178554141,1,"deterministic","deterministic","chaotic",0.1
211,"PoincareChaotic",0.2,"chaotic","Sim.8",75,2,4,1,0.452907562103732,0.45,"stochastic","deterministic","chaotic",0.2
212,"PoincareChaotic",0.3,"chaotic","Sim.8",75,3,3,1,0.467293647503211,0.808333333333333,"stochastic","deterministic","chaotic",0.3
213,"PoincareChaotic",0.01,"chaotic","Sim.8",100,1,4,1,0.998037090171026,0.983333333333333,"deterministic","deterministic","chaotic",0.01
214,"PoincareChaotic",0.1,"chaotic","Sim.8",100,4,5,1,0.583661210786843,0.891666666666667,"stochastic","deterministic","chaotic",0.1
215,"PoincareChaotic",0.2,"chaotic","Sim.8",100,1,4,1,0.96542828297658,0.958333333333333,"deterministic","deterministic","chaotic",0.2
216,"PoincareChaotic",0.3,"chaotic","Sim.8",100,4,4,1,-0.118490624175215,0.25,"stochastic","stochastic","chaotic",0.3
217,"PoincareChaotic",0.01,"chaotic","Sim.8",250,6,6,1,0.349459179306589,1,"stochastic","deterministic","chaotic",0.01
218,"PoincareChaotic",0.1,"chaotic","Sim.8",250,10,5,1,0.34401216890695,0.983333333333333,"stochastic","deterministic","chaotic",0.1
219,"PoincareChaotic",0.2,"chaotic","Sim.8",250,5,4,1,0.28449270444574,0.775,"stochastic","deterministic","chaotic",0.2
220,"PoincareChaotic",0.3,"chaotic","Sim.8",250,4,6,1,0.0614631370467543,0.808333333333333,"stochastic","deterministic","chaotic",0.3
221,"LogisticPeriodic8cyc",0.01,"periodic","Sim.8",25,2,2,1,0.999624590053645,1,"deterministic","deterministic","not chaotic",0.01
222,"LogisticPeriodic8cyc",0.1,"periodic","Sim.8",25,1,2,1,0.983165088869776,0.858333333333333,"deterministic","deterministic","not chaotic",0.1
223,"LogisticPeriodic8cyc",0.2,"periodic","Sim.8",25,1,2,1,0.971016391705851,0.991666666666667,"deterministic","deterministic","not chaotic",0.2
224,"LogisticPeriodic8cyc",0.3,"periodic","Sim.8",25,2,3,1,0.934535004603769,0.641666666666667,"deterministic","deterministic","not chaotic",0.3
225,"LogisticPeriodic8cyc",0.01,"periodic","Sim.8",50,2,2,1,0.999835014806148,1,"deterministic","deterministic","not chaotic",0.01
226,"LogisticPeriodic8cyc",0.1,"periodic","Sim.8",50,3,4,1,0.987879846094446,0.966666666666667,"deterministic","deterministic","not chaotic",0.1
227,"LogisticPeriodic8cyc",0.2,"periodic","Sim.8",50,1,4,1,0.980628471382769,0.808333333333333,"deterministic","deterministic","not chaotic",0.2
228,"LogisticPeriodic8cyc",0.3,"periodic","Sim.8",50,3,4,1,0.883340616400436,0.866666666666667,"deterministic","deterministic","not chaotic",0.3
229,"LogisticPeriodic8cyc",0.01,"periodic","Sim.8",75,2,2,1,0.999750497420034,1,"deterministic","deterministic","not chaotic",0.01
230,"LogisticPeriodic8cyc",0.1,"periodic","Sim.8",75,1,4,1,0.994762483698369,0.941666666666667,"deterministic","deterministic","not chaotic",0.1
231,"LogisticPeriodic8cyc",0.2,"periodic","Sim.8",75,1,4,1,0.982604752598481,0.966666666666667,"deterministic","deterministic","not chaotic",0.2
232,"LogisticPeriodic8cyc",0.3,"periodic","Sim.8",75,4,4,1,0.912187041844411,0.766666666666667,"deterministic","deterministic","not chaotic",0.3
233,"LogisticPeriodic8cyc",0.01,"periodic","Sim.8",100,2,2,1,0.999877050387422,1,"deterministic","deterministic","not chaotic",0.01
234,"LogisticPeriodic8cyc",0.1,"periodic","Sim.8",100,3,4,1,0.987639892674683,1,"deterministic","deterministic","not chaotic",0.1
235,"LogisticPeriodic8cyc",0.2,"periodic","Sim.8",100,1,5,1,0.970545301550961,0.666666666666667,"deterministic","deterministic","not chaotic",0.2
236,"LogisticPeriodic8cyc",0.3,"periodic","Sim.8",100,1,4,1,0.959986619912766,0.583333333333333,"deterministic","deterministic","not chaotic",0.3
237,"LogisticPeriodic8cyc",0.01,"periodic","Sim.8",250,2,2,1,0.999874473530464,1,"deterministic","deterministic","not chaotic",0.01
238,"LogisticPeriodic8cyc",0.1,"periodic","Sim.8",250,1,5,1,0.996702811413398,0.85,"deterministic","deterministic","not chaotic",0.1
239,"LogisticPeriodic8cyc",0.2,"periodic","Sim.8",250,1,5,1,0.988142244107674,0.858333333333333,"deterministic","deterministic","not chaotic",0.2
240,"LogisticPeriodic8cyc",0.3,"periodic","Sim.8",250,1,4,1,0.983759032418902,0.616666666666667,"deterministic","deterministic","not chaotic",0.3
241,"PredatorPreyChaotic",0.01,"chaotic","Sim.8",25,3,2,2,0.54816276127723,0.383333333333333,"stochastic","deterministic","chaotic",0.01
242,"PredatorPreyChaotic",0.1,"chaotic","Sim.8",25,1,2,2,0.825222811458017,0,"deterministic","stochastic","chaotic",0.1
243,"PredatorPreyChaotic",0.2,"chaotic","Sim.8",25,1,2,2,0.907982054573893,0,"deterministic","stochastic","chaotic",0.2
244,"PredatorPreyChaotic",0.3,"chaotic","Sim.8",25,1,2,2,0.953215562749946,0,"deterministic","stochastic","chaotic",0.3
245,"PredatorPreyChaotic",0.01,"chaotic","Sim.8",50,1,2,2,0.981049585508552,0.766666666666667,"deterministic","deterministic","chaotic",0.01
246,"PredatorPreyChaotic",0.1,"chaotic","Sim.8",50,1,4,2,0.957580077112785,0.375,"deterministic","deterministic","chaotic",0.1
247,"PredatorPreyChaotic",0.2,"chaotic","Sim.8",50,1,3,2,0.955407301112681,0.3,"deterministic","stochastic","chaotic",0.2
248,"PredatorPreyChaotic",0.3,"chaotic","Sim.8",50,1,3,2,0.918276646414203,0.275,"deterministic","stochastic","chaotic",0.3
249,"PredatorPreyChaotic",0.01,"chaotic","Sim.8",75,1,2,2,0.96854757102681,0.833333333333333,"deterministic","deterministic","chaotic",0.01
250,"PredatorPreyChaotic",0.1,"chaotic","Sim.8",75,1,4,2,0.984371527184379,0.691666666666667,"deterministic","deterministic","chaotic",0.1
251,"PredatorPreyChaotic",0.2,"chaotic","Sim.8",75,1,3,2,0.960798022852682,0.45,"deterministic","deterministic","chaotic",0.2
252,"PredatorPreyChaotic",0.3,"chaotic","Sim.8",75,1,3,2,0.950023722780282,0.783333333333333,"deterministic","deterministic","chaotic",0.3
253,"PredatorPreyChaotic",0.01,"chaotic","Sim.8",100,1,2,2,0.995397719950167,0.825,"deterministic","deterministic","chaotic",0.01
254,"PredatorPreyChaotic",0.1,"chaotic","Sim.8",100,1,4,2,0.968417557408002,0.825,"deterministic","deterministic","chaotic",0.1
255,"PredatorPreyChaotic",0.2,"chaotic","Sim.8",100,1,4,2,0.962405745277501,0.408333333333333,"deterministic","deterministic","chaotic",0.2
256,"PredatorPreyChaotic",0.3,"chaotic","Sim.8",100,1,4,2,0.93549747673338,0.491666666666667,"deterministic","deterministic","chaotic",0.3
257,"PredatorPreyChaotic",0.01,"chaotic","Sim.8",250,1,2,2,0.992279675422779,0.825,"deterministic","deterministic","chaotic",0.01
258,"PredatorPreyChaotic",0.1,"chaotic","Sim.8",250,1,5,2,0.98817099056773,0.8,"deterministic","deterministic","chaotic",0.1
259,"PredatorPreyChaotic",0.2,"chaotic","Sim.8",250,1,4,2,0.973525130072388,0.475,"deterministic","deterministic","chaotic",0.2
260,"PredatorPreyChaotic",0.3,"chaotic","Sim.8",250,1,4,2,0.966663105608768,0.516666666666667,"deterministic","deterministic","chaotic",0.3
261,"PredatorPreyPeriodic",0.01,"periodic","Sim.8",25,3,2,2,0.999902450263044,1,"deterministic","deterministic","not chaotic",0.01
262,"PredatorPreyPeriodic",0.1,"periodic","Sim.8",25,2,4,2,0.973945959759943,0.908333333333333,"deterministic","deterministic","not chaotic",0.1
263,"PredatorPreyPeriodic",0.2,"periodic","Sim.8",25,1,2,2,0.945984097561922,0.75,"deterministic","deterministic","not chaotic",0.2
264,"PredatorPreyPeriodic",0.3,"periodic","Sim.8",25,1,3,3,0.961252588893381,0.833333333333333,"deterministic","deterministic","not chaotic",0.3
265,"PredatorPreyPeriodic",0.01,"periodic","Sim.8",50,1,2,2,0.999954268312049,1,"deterministic","deterministic","not chaotic",0.01
266,"PredatorPreyPeriodic",0.1,"periodic","Sim.8",50,1,6,3,0.988562116732228,0.983333333333333,"deterministic","deterministic","not chaotic",0.1
267,"PredatorPreyPeriodic",0.2,"periodic","Sim.8",50,3,3,2,0.926846416188659,0.991666666666667,"deterministic","deterministic","not chaotic",0.2
268,"PredatorPreyPeriodic",0.3,"periodic","Sim.8",50,1,4,2,0.966961893398914,0.65,"deterministic","deterministic","not chaotic",0.3
269,"PredatorPreyPeriodic",0.01,"periodic","Sim.8",75,1,2,2,0.99998687739404,1,"deterministic","deterministic","not chaotic",0.01
270,"PredatorPreyPeriodic",0.1,"periodic","Sim.8",75,2,3,2,0.981383677436706,0.983333333333333,"deterministic","deterministic","not chaotic",0.1
271,"PredatorPreyPeriodic",0.2,"periodic","Sim.8",75,2,5,2,0.95042639565958,0.991666666666667,"deterministic","deterministic","not chaotic",0.2
272,"PredatorPreyPeriodic",0.3,"periodic","Sim.8",75,2,4,3,0.914794182662539,0.833333333333333,"deterministic","deterministic","not chaotic",0.3
273,"PredatorPreyPeriodic",0.01,"periodic","Sim.8",100,1,2,2,0.99998054043948,1,"deterministic","deterministic","not chaotic",0.01
274,"PredatorPreyPeriodic",0.1,"periodic","Sim.8",100,2,5,3,0.990810903963941,1,"deterministic","deterministic","not chaotic",0.1
275,"PredatorPreyPeriodic",0.2,"periodic","Sim.8",100,3,6,2,0.950654859074001,0.983333333333333,"deterministic","deterministic","not chaotic",0.2
276,"PredatorPreyPeriodic",0.3,"periodic","Sim.8",100,1,4,2,0.954084621661936,0.608333333333333,"deterministic","deterministic","not chaotic",0.3
277,"PredatorPreyPeriodic",0.01,"periodic","Sim.8",250,1,2,2,0.999985899026128,1,"deterministic","deterministic","not chaotic",0.01
278,"PredatorPreyPeriodic",0.1,"periodic","Sim.8",250,1,5,2,0.997482161972391,0.983333333333333,"deterministic","deterministic","not chaotic",0.1
279,"PredatorPreyPeriodic",0.2,"periodic","Sim.8",250,1,5,3,0.992520117100727,0.641666666666667,"deterministic","deterministic","not chaotic",0.2
280,"PredatorPreyPeriodic",0.3,"periodic","Sim.8",250,1,5,2,0.970522489143884,0.608333333333333,"deterministic","deterministic","not chaotic",0.3
281,"RandomWalkStochastic",0,"stochastic","Sim.8",25,NA,NA,NA,NA,NA,NA,NA,"not chaotic",0.01
282,"RandomWalkStochastic",0.1,"stochastic","Sim.8",25,2,2,3,-1.18115654956517,0.025,"stochastic","stochastic","not chaotic",0.1
283,"RandomWalkStochastic",0.2,"stochastic","Sim.8",25,1,2,3,0.893911065047992,0.141666666666667,"deterministic","stochastic","not chaotic",0.2
284,"RandomWalkStochastic",0.3,"stochastic","Sim.8",25,1,2,6,0.751959976113816,0.2,"deterministic","stochastic","not chaotic",0.3
285,"RandomWalkStochastic",0,"stochastic","Sim.8",50,4,2,26,-0.253451023629265,NA,"stochastic",NA,"not chaotic",0.01
286,"RandomWalkStochastic",0.1,"stochastic","Sim.8",50,2,3,4,-0.172773525870377,0.0583333333333333,"stochastic","stochastic","not chaotic",0.1
287,"RandomWalkStochastic",0.2,"stochastic","Sim.8",50,1,3,2,0.727782552420629,0.275,"deterministic","stochastic","not chaotic",0.2
288,"RandomWalkStochastic",0.3,"stochastic","Sim.8",50,1,3,3,0.754066423586604,0.00833333333333333,"deterministic","stochastic","not chaotic",0.3
289,"RandomWalkStochastic",0,"stochastic","Sim.8",75,3,3,17,0.694902510177192,0.025,"deterministic","stochastic","not chaotic",0.01
290,"RandomWalkStochastic",0.1,"stochastic","Sim.8",75,3,2,21,0.551014946275743,0,"stochastic","stochastic","not chaotic",0.1
291,"RandomWalkStochastic",0.2,"stochastic","Sim.8",75,4,4,16,0.275876180588743,0.191666666666667,"stochastic","stochastic","not chaotic",0.2
292,"RandomWalkStochastic",0.3,"stochastic","Sim.8",75,4,3,2,-0.126434508322054,0.566666666666667,"stochastic","deterministic","not chaotic",0.3
293,"RandomWalkStochastic",0,"stochastic","Sim.8",100,3,2,31,0.70110704575985,0.0916666666666667,"deterministic","stochastic","not chaotic",0.01
294,"RandomWalkStochastic",0.1,"stochastic","Sim.8",100,4,2,57,0.905225284326201,NA,"deterministic",NA,"not chaotic",0.1
295,"RandomWalkStochastic",0.2,"stochastic","Sim.8",100,2,5,1,-0.333061131474898,0,"stochastic","stochastic","not chaotic",0.2
296,"RandomWalkStochastic",0.3,"stochastic","Sim.8",100,2,3,7,-0.415270104746188,NA,"stochastic",NA,"not chaotic",0.3
297,"RandomWalkStochastic",0,"stochastic","Sim.8",250,5,3,27,0.581026526290819,0.1,"stochastic","stochastic","not chaotic",0.01
298,"RandomWalkStochastic",0.1,"stochastic","Sim.8",250,1,4,62,0.959214358982025,0.233333333333333,"deterministic","stochastic","not chaotic",0.1
299,"RandomWalkStochastic",0.2,"stochastic","Sim.8",250,3,2,100,0.415914342439221,NA,"stochastic",NA,"not chaotic",0.2
300,"RandomWalkStochastic",0.3,"stochastic","Sim.8",250,1,4,4,0.905959485580607,0.0166666666666667,"deterministic","stochastic","not chaotic",0.3
301,"RandomWalkTrendStochastic",0,"stochastic","Sim.8",25,1,2,3,0.802575887112213,0,"deterministic","stochastic","not chaotic",0.01
